DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/1/2017 00:00:00	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	4.124770247	4.124770247	4.124770247	4.124770247	3.050019692	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.85385672	2.303092627	2.303092627	2.303092627	2.303092627	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 00:15:00	2.659617189	2.654458755	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	4.124770247	4.124770247	4.124770247	4.124770247	3.050019692	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.85385672	2.303092627	2.303092627	2.303092627	2.303092627	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 00:30:00	2.673245875	2.668724886	2.663775661	2.65898497	2.655270489	2.653098099	2.65218633	2.651929065	2.651885594	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.651882283	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	4.124770247	4.124770247	4.124770247	4.124770247	3.050019692	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.855432371	2.303434769	2.303148023	2.303097561	2.303092813	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 00:45:00	2.658160794	2.667198038	2.67132777	2.67081594	2.667525627	2.663299702	2.659294378	2.656116986	2.653977994	2.652766543	2.65219543	2.651973773	2.651903881	2.65188629	2.651882844	2.651882339	2.651882286	2.651882283	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	4.124770247	4.124770247	4.124770247	4.124770247	3.050019692	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.854835977	2.304310074	2.303901336	2.303443854	2.303204309	2.470021688	2.469989379	2.469977077	2.469973234	2.469972267	2.469972076	2.469972048	2.469972045	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.469972044	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 01:00:00	2.64772945	2.649757937	2.654483093	2.660302534	2.665033462	2.667313968	2.667018203	2.664868699	2.661851707	2.65880625	2.656252948	2.654392691	2.653193699	2.652504715	2.652150413	2.651987025	2.651919363	2.651894173	2.624710386	2.624708076	2.624707533	2.624707418	2.624707397	2.624707393	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	4.124770247	4.124770247	4.124770247	4.124770247	3.050019692	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.853894562	2.303551986	2.303864262	2.303819925	2.303575892	2.470345168	2.470213346	2.470112505	2.470045789	2.470007026	2.469987058	2.46997788	2.4699741	2.469972701	2.469972234	2.469972094	2.469972056	2.469972047	2.469972045	2.469972045	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 01:15:00	2.644998303	2.64652233	2.647999571	2.650106031	2.653264784	2.657189389	2.661014008	2.663799	2.664984704	2.664551172	2.662901887	2.66062206	2.65825627	2.656179884	2.654570224	2.653445166	2.652728243	2.652308961	2.62488668	2.624777685	2.624732891	2.624715965	2.624710067	2.624708168	2.624707602	2.624707445	2.624707405	2.624707395	2.624707393	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	4.124770247	4.124770247	4.124770247	4.124770247	3.050019692	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.85385816	2.303220937	2.303470473	2.303677432	2.303712627	2.47060456	2.47052701	2.470420707	2.470306356	2.470201883	2.470118055	2.470057897	2.470018847	2.469995738	2.469983199	2.469976935	2.469974044	2.469972807	2.469972316	2.469972135	2.229553529	2.229553516	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 01:30:00	2.647396572	2.64586918	2.645494827	2.646111257	2.647461295	2.649452138	2.652071442	2.655162521	2.658325886	2.661022342	2.662779624	2.663362723	2.662826859	2.661454711	2.659632258	2.657726298	2.656004964	2.654612021	2.626266395	2.625545249	2.625128034	2.624905142	2.624794619	2.624743554	2.624721504	2.624712583	2.624709194	2.624707983	2.624707576	2.624707446	2.624707407	2.624707396	2.624707393	2.624707393	2.624707392	2.624707392	2.624707392	2.624707392	2.624707392	4.124770247	4.124770247	4.124770247	4.124770247	3.050019692	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.853856775	2.303127248	2.303240679	2.303416712	2.303572242	2.47054963	2.470582589	2.470577727	2.470534884	2.470461562	2.470370494	2.470275735	2.470188981	2.470117448	2.470063604	2.47002628	2.470002305	2.469987967	2.469979955	2.469975759	2.229554475	2.229553767	2.229553576	2.229553528	2.229553517	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.229553514	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 01:45:00	2.657530543	2.653441238	2.650199422	2.647995047	2.646855402	2.64670491	2.647427765	2.64890718	2.651016107	2.653568365	2.656280907	2.65879379	2.66074923	2.661889329	2.662123388	2.661537272	2.66034839	2.658831722	2.629750928	2.628147282	2.626900725	2.626019961	2.625446919	2.625100669	2.62490521	2.624801672	2.624750033	2.624725718	2.624714885	2.62471031	2.624708476	2.624707776	2.624707522	2.624707434	2.624707405	2.624707396	2.624707393	2.624707393	2.624707392	4.124770248	4.124770247	4.124770247	4.124770247	3.050019692	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.853856722	2.303101924	2.303144907	2.303241383	2.303376937	2.470353201	2.470427351	2.470489916	2.470531313	2.470544309	2.470526125	2.470479334	2.470411165	2.470331521	2.470250505	2.470176312	2.470114071	2.470065736	2.470030743	2.470007006	2.22956593	2.229558003	2.229555015	2.22955398	2.229553649	2.22955355	2.229553523	2.229553516	2.229553514	2.229553514	2.229553514	2.229553514	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 02:00:00	2.662302873	2.661122805	2.65886987	2.65591074	2.652889266	2.650357206	2.648628021	2.647808685	2.647880282	2.648757139	2.650308958	2.652356835	2.654665749	2.656955343	2.658937349	2.660369923	2.661107804	2.661128348	2.633054067	2.6317246	2.630193019	2.628719943	2.627466798	2.626498175	2.625807469	2.625348665	2.625062868	2.624895105	2.624801963	2.624752909	2.624728345	2.624716628	2.624711293	2.624708973	2.624708007	2.624707622	2.624707475	2.624707421	2.624707402	4.124770251	4.124770249	4.124770248	4.124770248	3.050019692	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.85385672	2.303095122	2.303110025	2.303153675	2.303236018	2.470179037	2.470241156	2.470308862	2.470376657	2.470437371	2.470483334	2.470507988	2.470507453	2.470481529	2.470433772	2.470370618	2.470299883	2.470229128	2.470164371	2.470109409	2.229616746	2.22958302	2.22956621	2.229558583	2.229555402	2.229554172	2.22955373	2.22955358	2.229553533	2.229553519	2.229553515	2.229553514	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
5/1/2017 02:15:00	2.62132162	2.640259083	2.651955635	2.657228323	2.658215281	2.656921494	2.654707187	2.652395893	2.650474954	2.649214078	2.648727647	2.649017354	2.650002954	2.651540753	2.653435339	2.655454347	2.657353296	2.658909834	2.632768856	2.633065637	2.632636851	2.631680179	2.630438415	2.629136231	2.627939758	2.626943322	2.626177512	2.625628358	2.62525821	2.625022454	2.624879997	2.624798079	2.62475314	2.624729573	2.624717738	2.624712038	2.624709403	2.624708231	2.62470773	4.124770423	4.124770303	4.124770264	4.124770252	3.050019693	3.050019692	3.050019692	3.050019692	3.050019692	3.755014704	3.755014704	3.755014704	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.672935273	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.355179815	2.852042426	2.302590503	2.302966614	2.303088848	2.303153083	2.470069749	2.470108492	2.470155399	2.470210198	2.470270632	2.470332645	2.470390743	2.470438751	2.470470888	2.470482942	2.470473191	2.470442792	2.470395525	2.470336976	2.470273408	2.229727013	2.229654199	2.229607175	2.229579973	2.229565656	2.229558725	2.229555614	2.229554312	2.2295538	2.229553611	2.229553545	2.229553523	2.125753257	2.125753255	2.125753254	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253	2.125753253
