DateTime	HeatFlux_j/s
3/8/2017 00:00:00	40538670.68
3/8/2017 00:15:00	27025780.45
3/8/2017 00:30:00	13394356.1
3/8/2017 00:45:00	13275821.98
3/8/2017 01:00:00	13157287.85
3/8/2017 01:15:00	0
3/8/2017 01:30:00	0
3/8/2017 01:45:00	0
3/8/2017 02:00:00	0
3/8/2017 02:15:00	0
3/8/2017 02:30:00	0
3/8/2017 02:45:00	0
3/8/2017 03:00:00	0
3/8/2017 03:15:00	0
3/8/2017 03:30:00	0
3/8/2017 03:45:00	0
3/8/2017 04:00:00	0
3/8/2017 04:15:00	0
3/8/2017 04:30:00	0
3/8/2017 04:45:00	0
3/8/2017 05:00:00	0
3/8/2017 05:15:00	0
3/8/2017 05:30:00	0
3/8/2017 05:45:00	0
3/8/2017 06:00:00	0
3/8/2017 06:15:00	0
3/8/2017 06:30:00	0
3/8/2017 06:45:00	0
3/8/2017 07:00:00	0
3/8/2017 07:15:00	0
3/8/2017 07:30:00	0
3/8/2017 07:45:00	0
3/8/2017 08:00:00	0
3/8/2017 08:15:00	0
3/8/2017 08:30:00	0
3/8/2017 08:45:00	0
3/8/2017 09:00:00	0
3/8/2017 09:15:00	0
3/8/2017 09:30:00	0
3/8/2017 09:45:00	8925619.597
3/8/2017 10:00:00	26990220.22
3/8/2017 10:15:00	54478283.76
3/8/2017 10:30:00	81717425.64
3/8/2017 10:45:00	119114942
3/8/2017 11:00:00	147740933.2
3/8/2017 11:15:00	184676166.4
3/8/2017 11:30:00	203143783.1
3/8/2017 11:45:00	230845208
3/8/2017 12:00:00	256555259.7
3/8/2017 12:15:00	290550846.7
3/8/2017 12:30:00	312396685.9
3/8/2017 12:45:00	327177891.3
3/8/2017 13:00:00	347542053.9
3/8/2017 13:15:00	364919156.6
3/8/2017 13:30:00	379166958.4
3/8/2017 13:45:00	397776816
3/8/2017 14:00:00	411218585.8
3/8/2017 14:15:00	411906083.7
3/8/2017 14:30:00	428382327
3/8/2017 14:45:00	436620448.7
3/8/2017 15:00:00	441018064.7
3/8/2017 15:15:00	444858570.4
3/8/2017 15:30:00	453179665.9
3/8/2017 15:45:00	465483508.1
3/8/2017 16:00:00	469395134.2
3/8/2017 16:15:00	473958698
3/8/2017 16:30:00	477870324.1
3/8/2017 16:45:00	477502868.3
3/8/2017 17:00:00	473057838.7
3/8/2017 17:15:00	467830483.8
3/8/2017 17:30:00	453985698
3/8/2017 17:45:00	453985698
3/8/2017 18:00:00	448971704.5
3/8/2017 18:15:00	443222799.5
3/8/2017 18:30:00	437888763.8
3/8/2017 18:45:00	432388780.4
3/8/2017 19:00:00	422989024.3
3/8/2017 19:15:00	422989024.3
3/8/2017 19:30:00	417240119.3
3/8/2017 19:45:00	417240119.3
3/8/2017 20:00:00	398274659.3
3/8/2017 20:15:00	401261719.3
3/8/2017 20:30:00	391707868.8
3/8/2017 20:45:00	382154018.4
3/8/2017 21:00:00	372600167.9
3/8/2017 21:15:00	363046317.4
3/8/2017 21:30:00	353492467
3/8/2017 21:45:00	353492467
3/8/2017 22:00:00	337288852.1
3/8/2017 22:15:00	337288852.1
3/8/2017 22:30:00	318015203.4
3/8/2017 22:45:00	315277065.1
3/8/2017 23:00:00	308378379.1
3/8/2017 23:15:00	296169364.2
3/8/2017 23:30:00	286615513.8
3/8/2017 23:45:00	267507812.8
3/9/2017 00:00:00	267507812.8
3/9/2017 00:15:00	256033709.6
3/9/2017 00:30:00	246550979.6
3/9/2017 00:45:00	234993902.4
3/9/2017 01:00:00	234993902.4
3/9/2017 01:15:00	223602773
3/9/2017 01:30:00	214285990.8
3/9/2017 01:45:00	214285990.8
3/9/2017 02:00:00	203143783.1
3/9/2017 02:15:00	203143783.1
3/9/2017 02:30:00	192416444.8
3/9/2017 02:45:00	192416444.8
3/9/2017 03:00:00	192416444.8
3/9/2017 03:15:00	192416444.8
3/9/2017 03:30:00	192416444.8
3/9/2017 03:45:00	192416444.8
3/9/2017 04:00:00	192416444.8
3/9/2017 04:15:00	192416444.8
3/9/2017 04:30:00	193909974.8
3/9/2017 04:45:00	193909974.8
3/9/2017 05:00:00	193909974.8
3/9/2017 05:15:00	195652426.4
3/9/2017 05:30:00	195652426.4
3/9/2017 05:45:00	197394878
3/9/2017 06:00:00	199137329.7
3/9/2017 06:15:00	191077009.2
3/9/2017 06:30:00	191077009.2
3/9/2017 06:45:00	192736486.9
3/9/2017 07:00:00	184676166.4
3/9/2017 07:15:00	186252670.3
3/9/2017 07:30:00	187829174.2
3/9/2017 07:45:00	199374397.9
3/9/2017 08:00:00	199374397.9
3/9/2017 08:15:00	202693353.4
3/9/2017 08:30:00	214819394.4
3/9/2017 08:45:00	226874314.9
3/9/2017 09:00:00	239095183.1
3/9/2017 09:15:00	261960415.8
3/9/2017 09:30:00	285477586.2
3/9/2017 09:45:00	298374098.9
3/9/2017 10:00:00	319686534.6
3/9/2017 10:15:00	344033443.8
3/9/2017 10:30:00	365535534.1
3/9/2017 10:45:00	400858703.2
3/9/2017 11:00:00	422526741.3
3/9/2017 11:15:00	448082698.6
3/9/2017 11:30:00	480869237.5
3/9/2017 11:45:00	491798083.8
3/9/2017 12:00:00	528567369.3
3/9/2017 12:15:00	546442315.3
3/9/2017 12:30:00	572614650.1
3/9/2017 12:45:00	610865612.2
3/9/2017 13:00:00	633078907.1
3/9/2017 13:15:00	644185554.6
3/9/2017 13:30:00	671377282.9
3/9/2017 13:45:00	682566904.2
3/9/2017 14:00:00	710920266.9
3/9/2017 14:15:00	722204715.6
3/9/2017 14:30:00	744773612.9
3/9/2017 14:45:00	756058061.6
3/9/2017 15:00:00	767342510.3
3/9/2017 15:15:00	778626959
3/9/2017 15:30:00	778626959
3/9/2017 15:45:00	783273496.7
3/9/2017 16:00:00	789911407.7
3/9/2017 16:15:00	778626959
3/9/2017 16:30:00	772083875.3
3/9/2017 16:45:00	760894253.9
3/9/2017 17:00:00	749704632.5
3/9/2017 17:15:00	738515011.2
3/9/2017 17:30:00	738515011.2
3/9/2017 17:45:00	727325389.8
3/9/2017 18:00:00	716135768.4
3/9/2017 18:15:00	704946147
3/9/2017 18:30:00	688612144.6
3/9/2017 18:45:00	677505497.1
3/9/2017 19:00:00	677505497.1
3/9/2017 19:15:00	655292202.1
3/9/2017 19:30:00	655292202.1
3/9/2017 19:45:00	633078907.1
3/9/2017 20:00:00	621972259.7
3/9/2017 20:15:00	605650110.7
3/9/2017 20:30:00	594638290.5
3/9/2017 20:45:00	583626470.3
3/9/2017 21:00:00	568300007.9
3/9/2017 21:15:00	541700950.3
3/9/2017 21:30:00	530866931.3
3/9/2017 21:45:00	526801210.8
3/9/2017 22:00:00	505299120.6
3/9/2017 22:15:00	490186019.7
3/9/2017 22:30:00	475795976.9
3/9/2017 22:45:00	471528748.5
3/9/2017 23:00:00	461050331.8
3/9/2017 23:15:00	461050331.8
3/9/2017 23:30:00	447004038
3/9/2017 23:45:00	443436160.9
3/10/2017 00:00:00	433123692
3/10/2017 00:15:00	429638788.8
3/10/2017 00:30:00	429638788.8
3/10/2017 00:45:00	425656042.2
3/10/2017 01:00:00	415521374.5
3/10/2017 01:15:00	405386706.8
3/10/2017 01:30:00	402067751.3
3/10/2017 01:45:00	402067751.3
3/10/2017 02:00:00	388780075.9
3/10/2017 02:15:00	392016057.5
3/10/2017 02:30:00	378811356
3/10/2017 02:45:00	378811356
3/10/2017 03:00:00	368842636.1
3/10/2017 03:15:00	378811356
3/10/2017 03:30:00	368842636.1
3/10/2017 03:45:00	371912670
3/10/2017 04:00:00	371912670
3/10/2017 04:15:00	371912670
3/10/2017 04:30:00	374982703.8
3/10/2017 04:45:00	378491313.9
3/10/2017 05:00:00	378491313.9
3/10/2017 05:15:00	371248878.9
3/10/2017 05:30:00	363840496.1
3/10/2017 05:45:00	363840496.1
3/10/2017 06:00:00	366744582.1
3/10/2017 06:15:00	370063537.6
3/10/2017 06:30:00	362311405.9
3/10/2017 06:45:00	365535534.1
3/10/2017 07:00:00	368356646.2
3/10/2017 07:15:00	360651928.1
3/10/2017 07:30:00	360651928.1
3/10/2017 07:45:00	363390066.4
3/10/2017 08:00:00	366519367.3
3/10/2017 08:15:00	377626014.8
3/10/2017 08:30:00	391636748.3
3/10/2017 08:45:00	394955703.8
3/10/2017 09:00:00	417524601.2
3/10/2017 09:15:00	432412487.3
3/10/2017 09:30:00	447490027.9
3/10/2017 09:45:00	458964131.2
3/10/2017 10:00:00	462283086.7
3/10/2017 10:15:00	473840163.9
3/10/2017 10:30:00	489379987.6
3/10/2017 10:45:00	512683796.6
3/10/2017 11:00:00	528602929.5
3/10/2017 11:15:00	552096393.1
3/10/2017 11:30:00	563843124.8
3/10/2017 11:45:00	592077953.4
3/10/2017 12:00:00	622541223.4
3/10/2017 12:15:00	658457063.3
3/10/2017 12:30:00	689157401.6
3/10/2017 12:45:00	701247882.3
3/10/2017 13:00:00	713338363
3/10/2017 13:15:00	713338363
3/10/2017 13:30:00	732540891.3
3/10/2017 13:45:00	744749906.1
3/10/2017 14:00:00	764308036.7
3/10/2017 14:15:00	788963134.7
3/10/2017 14:30:00	808995401.8
3/10/2017 14:45:00	829264737.1
3/10/2017 15:00:00	829264737.1
3/10/2017 15:15:00	841829354.3
3/10/2017 15:30:00	829264737.1
3/10/2017 15:45:00	837087989.3
3/10/2017 16:00:00	844911241.6
3/10/2017 16:15:00	844911241.6
3/10/2017 16:30:00	852734493.8
3/10/2017 16:45:00	860557746
3/10/2017 17:00:00	860557746
3/10/2017 17:15:00	847518992.3
3/10/2017 17:30:00	842066422.6
3/10/2017 17:45:00	842066422.6
3/10/2017 18:00:00	823100962.6
3/10/2017 18:15:00	823100962.6
3/10/2017 18:30:00	823100962.6
3/10/2017 18:45:00	809825140.6
3/10/2017 19:00:00	809825140.6
3/10/2017 19:15:00	796549318.7
3/10/2017 19:30:00	783273496.7
3/10/2017 19:45:00	783273496.7
3/10/2017 20:00:00	783273496.7
3/10/2017 20:15:00	769997674.7
3/10/2017 20:30:00	769997674.7
3/10/2017 20:45:00	769997674.7
3/10/2017 21:00:00	756721852.7
3/10/2017 21:15:00	756721852.7
3/10/2017 21:30:00	756721852.7
3/10/2017 21:45:00	756721852.7
3/10/2017 22:00:00	743446030.7
3/10/2017 22:15:00	743446030.7
3/10/2017 22:30:00	743446030.7
3/10/2017 22:45:00	743446030.7
3/10/2017 23:00:00	730170208.8
3/10/2017 23:15:00	730170208.8
3/10/2017 23:30:00	736689585.6
3/10/2017 23:45:00	730170208.8
3/11/2017 00:00:00	736689585.6
3/11/2017 00:15:00	730170208.8
3/11/2017 00:30:00	736689585.6
3/11/2017 00:45:00	730170208.8
3/11/2017 01:00:00	730170208.8
3/11/2017 01:15:00	730170208.8
3/11/2017 01:30:00	730170208.8
3/11/2017 01:45:00	730170208.8
3/11/2017 02:00:00	730170208.8
3/11/2017 02:15:00	730170208.8
3/11/2017 02:30:00	730170208.8
3/11/2017 02:45:00	730170208.8
3/11/2017 03:00:00	730170208.8
3/11/2017 03:15:00	743446030.7
3/11/2017 03:30:00	730170208.8
3/11/2017 03:45:00	730170208.8
3/11/2017 04:00:00	730170208.8
3/11/2017 04:15:00	730170208.8
3/11/2017 04:30:00	730170208.8
3/11/2017 04:45:00	730170208.8
3/11/2017 05:00:00	730170208.8
3/11/2017 05:15:00	730170208.8
3/11/2017 05:30:00	716894386.8
3/11/2017 05:45:00	716894386.8
3/11/2017 06:00:00	716894386.8
3/11/2017 06:15:00	716894386.8
3/11/2017 06:30:00	716894386.8
3/11/2017 06:45:00	703618564.8
3/11/2017 07:00:00	703618564.8
3/11/2017 07:15:00	690342742.8
3/11/2017 07:30:00	696506517.3
3/11/2017 07:45:00	709900873.4
3/11/2017 08:00:00	716183182
3/11/2017 08:15:00	736096915
3/11/2017 08:30:00	736096915
3/11/2017 08:45:00	762767093.1
3/11/2017 09:00:00	783273496.7
3/11/2017 09:15:00	804016968.5
3/11/2017 09:30:00	846215116.9
3/11/2017 09:45:00	889361538.4
3/11/2017 10:00:00	925988582.9
3/11/2017 10:15:00	971031550.4
3/11/2017 10:30:00	1017022791
3/11/2017 10:45:00	1056257586
3/11/2017 11:00:00	1104145373
3/11/2017 11:15:00	1161397355
3/11/2017 11:30:00	1203358435
3/11/2017 11:45:00	1245556583
3/11/2017 12:00:00	1297948667
3/11/2017 12:15:00	1342280429
3/11/2017 12:30:00	1386849260
3/11/2017 12:45:00	1423357771
3/11/2017 13:00:00	1478594673
3/11/2017 13:15:00	1506568726
3/11/2017 13:30:00	1534779848
3/11/2017 13:45:00	1563228038
3/11/2017 14:00:00	1581837895
3/11/2017 14:15:00	1641223492
3/11/2017 14:30:00	1670619955
3/11/2017 14:45:00	1700253486
3/11/2017 15:00:00	1719574548
3/11/2017 15:15:00	1709025011
3/11/2017 15:30:00	1709025011
3/11/2017 15:45:00	1728227540
3/11/2017 16:00:00	1758216673
3/11/2017 16:15:00	1769003279
3/11/2017 16:30:00	1738895611
3/11/2017 16:45:00	1758216673
3/11/2017 17:00:00	1758216673
3/11/2017 17:15:00	1738895611
3/11/2017 17:30:00	1709025011
3/11/2017 17:45:00	1698475474
3/11/2017 18:00:00	1679391480
3/11/2017 18:15:00	1637667468
3/11/2017 18:30:00	1629370080
3/11/2017 18:45:00	1610641688
3/11/2017 19:00:00	1600447753
3/11/2017 19:15:00	1561687094
3/11/2017 19:30:00	1523400572
3/11/2017 19:45:00	1485588186
3/11/2017 20:00:00	1475749854
3/11/2017 20:15:00	1448249937
3/11/2017 20:30:00	1420987088
3/11/2017 20:45:00	1401784560
3/11/2017 21:00:00	1374995848
3/11/2017 21:15:00	1329715812
3/11/2017 21:30:00	1303638305
3/11/2017 21:45:00	1294392643
3/11/2017 22:00:00	1294392643
3/11/2017 22:15:00	1259543610
3/11/2017 22:30:00	1234177307
3/11/2017 22:45:00	1234177307
3/11/2017 23:00:00	1225168714
