DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/1/2017 00:00:00	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	218.6128231	218.6128231	218.6128231	218.6128231	298.9019298	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.8159763	405.3443024	405.3443024	405.3443024	405.3443024	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 00:15:00	143.6193282	143.3407728	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	218.6128231	218.6128231	218.6128231	218.6128231	298.9019298	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.8159763	405.3443024	405.3443024	405.3443024	405.3443024	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 00:30:00	144.3552772	144.1111438	143.8438857	143.5851884	143.3846064	143.2672974	143.2180618	143.2041695	143.201822	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	143.2016433	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	218.6128231	218.6128231	218.6128231	218.6128231	298.9019298	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.9042128	405.4045194	405.354052	405.3451707	405.3443351	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 00:45:00	143.5406829	144.028694	144.2516996	144.2240607	144.0463839	143.8181839	143.6018964	143.4303172	143.3148117	143.2493933	143.2185532	143.2065838	143.2028096	143.2018597	143.2016736	143.2016463	143.2016435	143.2016433	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	218.6128231	218.6128231	218.6128231	218.6128231	298.9019298	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.8708147	405.5585731	405.4866352	405.4061183	405.3639584	197.6017351	197.5991503	197.5981662	197.5978588	197.5977814	197.5977661	197.5977638	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	197.5977636	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 01:00:00	142.9773903	143.0869286	143.342087	143.6563369	143.911807	144.0349543	144.0189829	143.9029098	143.7399922	143.5755375	143.4376592	143.3372053	143.2724597	143.2352546	143.2161223	143.2072994	143.2036456	143.2022853	170.6061751	170.6060249	170.6059896	170.6059822	170.6059808	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	218.6128231	218.6128231	218.6128231	218.6128231	298.9019298	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.8180955	405.4251495	405.48011	405.4723068	405.429357	197.6276134	197.6170676	197.6090004	197.6036631	197.6005621	197.5989647	197.5982304	197.597928	197.597816	197.5977787	197.5977675	197.5977645	197.5977638	197.5977636	197.5977636	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 01:15:00	142.8299083	142.9122058	142.9919768	143.1057257	143.2762983	143.488227	143.6947564	143.845146	143.909174	143.8857633	143.7967019	143.6735912	143.5458386	143.4337137	143.3467921	143.286039	143.2473251	143.2246839	170.6176342	170.6105495	170.6076379	170.6065377	170.6061544	170.6060309	170.6059941	170.6059839	170.6059813	170.6059807	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	218.6128231	218.6128231	218.6128231	218.6128231	298.9019298	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.8160569	405.3668849	405.4108032	405.4472281	405.4534223	197.6483648	197.6421608	197.6336566	197.6245085	197.6161507	197.6094444	197.6046318	197.6015078	197.599659	197.5986559	197.5981548	197.5979235	197.5978246	197.5977853	197.5977708	383.483207	383.4832048	383.4832044	383.4832044	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	383.4832043	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 01:30:00	142.9594149	142.8769357	142.8567206	142.8900079	142.9629099	143.0704154	143.2118579	143.3787761	143.5495978	143.6952065	143.7900997	143.821587	143.7926504	143.7185544	143.620142	143.5172201	143.4242681	143.3490491	170.7073157	170.6604412	170.6333222	170.6188342	170.6116502	170.608331	170.6068978	170.6063179	170.6060976	170.6060189	170.6059924	170.605984	170.6059815	170.6059808	170.6059806	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	170.6059805	218.6128231	218.6128231	218.6128231	218.6128231	298.9019298	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.8159794	405.3503956	405.3703594	405.4013413	405.4287146	197.6439704	197.6466071	197.6462181	197.6427907	197.6369249	197.6296396	197.6220588	197.6151185	197.6093959	197.6050884	197.6021024	197.6001844	197.5990374	197.5983964	197.5980608	383.4833697	383.483248	383.483215	383.4832068	383.4832049	383.4832044	383.4832044	383.4832044	383.4832043	383.4832043	383.4832043	383.4832043	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 01:45:00	143.5066493	143.2858268	143.1107688	142.9917325	142.9301917	142.9220651	142.9610993	143.0409877	143.1548698	143.2926917	143.439169	143.5748647	143.6804584	143.7420238	143.7546629	143.7230127	143.6588131	143.576913	170.9338103	170.8295733	170.7485471	170.6912975	170.6540497	170.6315435	170.6188386	170.6121087	170.6087521	170.6071717	170.6064675	170.6061702	170.6060509	170.6060054	170.6059889	170.6059832	170.6059813	170.6059808	170.6059806	170.6059805	170.6059805	218.6128231	218.6128231	218.6128231	218.6128231	298.9019298	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.8159765	405.3459386	405.3535036	405.3704834	405.3943409	197.6282561	197.6341881	197.6391933	197.642505	197.6435447	197.64209	197.6383467	197.6328932	197.6265217	197.6200404	197.614105	197.6091257	197.6052589	197.6024594	197.6005605	383.4853399	383.4839765	383.4834626	383.4832846	383.4832276	383.4832107	383.483206	383.4832047	383.4832044	383.4832044	383.4832044	383.4832043	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 02:00:00	143.7643551	143.7006315	143.578973	143.41918	143.2560203	143.1192891	143.0259132	142.981669	142.9855352	143.0328855	143.1166837	143.2272691	143.3519504	143.4755885	143.5826168	143.6599759	143.6998214	143.7009308	171.1485143	171.062099	170.9625462	170.8667963	170.7853418	170.7223814	170.6774855	170.6476632	170.6290864	170.6181818	170.6121276	170.6089391	170.6073425	170.6065808	170.6062341	170.6060832	170.6060205	170.6059954	170.6059859	170.6059824	170.6059811	218.6128233	218.6128232	218.6128231	218.6128231	298.9019298	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.8159763	405.3447415	405.3473644	405.3550467	405.3695392	197.614323	197.6192925	197.624709	197.6301326	197.6349897	197.6386668	197.6406391	197.6405962	197.6385223	197.6347017	197.6296494	197.6239906	197.6183303	197.6131497	197.6087527	383.4940803	383.4882794	383.4853881	383.4840763	383.4835291	383.4833176	383.4832415	383.4832158	383.4832077	383.4832053	383.4832046	383.4832044	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
5/1/2017 02:15:00	141.5513675	142.5739905	143.2056043	143.4903294	143.5436252	143.4737607	143.3541881	143.2293782	143.1256475	143.0575602	143.0312929	143.0469371	143.1001595	143.1832007	143.2855083	143.3945347	143.497078	143.581131	171.1299757	171.1492664	171.1213953	171.0592116	170.978497	170.893855	170.8160843	170.7513159	170.7015383	170.6658433	170.6417837	170.6264595	170.6171998	170.6118751	170.6089541	170.6074222	170.606653	170.6062825	170.6061112	170.606035	170.6060025	218.6128324	218.6128261	218.612824	218.6128234	298.9019299	298.9019298	298.9019298	298.9019298	298.9019298	367.991441	367.991441	367.991441	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	376.8838735	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	131.8900696	159.7143759	405.2559286	405.322124	405.3436373	405.3549426	197.6055799	197.6086794	197.6124319	197.6168159	197.6216506	197.6266116	197.6312595	197.6351001	197.637671	197.6386354	197.6378553	197.6354233	197.631642	197.6269581	197.6218727	383.5130463	383.5005222	383.4924341	383.4877553	383.4852928	383.4841007	383.4835657	383.4833416	383.4832537	383.4832211	383.4832098	383.483206	172.1860139	172.1860137	172.1860136	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135	172.1860135
