DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/1/2017 00:00:00	251.5	251.5	251.5	251.5	251.5	251.5	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 00:15:00	253.0	252.2	251.6	251.5	251.5	251.5	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 00:30:00	255.0	254.3	253.6	252.8	252.2	251.8	251.5467958	251.4734286	251.4558786	251.4533494	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	346.6992721	346.4360524	346.3393999	346.3176453	346.3146936	346.3144787	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 00:45:00	252.2	253.7	254.5	254.5	254.0	253.3	252.6926452	252.1758272	251.8201364	251.6131288	251.5121858	251.4713337	251.457761	251.4541102	251.4533301	251.4532012	251.4531854	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	346.4910347	346.6141377	346.5224169	346.4083706	346.3455315	346.3277884	346.3193087	346.3159423	346.3148365	346.3145398	346.3144761	346.3144654	346.3144641	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 01:00:00	250.8	251.1	251.8	252.7	253.5	253.9	253.8546904	253.5448751	253.0811922	252.5992831	252.1869119	251.8810668	251.6804493	251.5630345	251.5014596	251.4724578	251.4601706	251.4554825	251.4537859	251.4533258	251.4532141	251.4531897	251.453185	251.4531842	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	346.3211794	346.4240841	346.5038558	346.4973251	346.4387223	346.4052289	346.3740937	346.3497662	346.3333365	346.3235913	346.3184632	346.3160533	346.3150372	346.3146517	346.3145198	346.3144791	346.3144677	346.3144648	346.3144642	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 01:15:00	250.3	250.6	250.8	251.1	251.6	252.2	252.8340558	253.2926395	253.5073595	253.465756	253.2246957	252.8740338	252.5008401	252.1673841	251.9049625	251.718974	251.598833	251.5276007	251.4852436	251.4659469	251.4578879	251.4547917	251.4536944	251.4533347	251.4532254	251.4531946	251.4531865	251.4531846	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	346.3147194	346.3449874	346.4059568	346.4583781	346.4694071	346.4630815	346.4460661	346.4219282	346.3954011	346.3707428	346.350645	346.336005	346.3263607	346.3205686	346.3173788	346.3157608	346.3150022	346.3146726	346.3145396	346.3144896	346.3144689	346.3144649	346.3144641	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 01:30:00	250.8	250.5	250.5	250.5	250.7	251.0	251.4394917	251.9202771	252.419521	252.854215	253.1482906	253.2603422	253.1941544	252.9907406	252.7096154	252.4092604	252.133779	251.9079569	251.7183136	251.5971682	251.5262447	251.4879074	251.4686724	251.4596791	251.4557486	251.4541388	251.4535196	251.4532955	251.453219	251.4531944	251.4531869	251.4531848	251.4531842	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	346.3144737	346.3226962	346.3501114	346.3934266	346.4326726	346.4478926	346.4563396	346.4561328	346.4470533	346.4306658	346.4098184	346.3877632	346.3672921	346.3502011	346.3371835	346.3280553	346.3221245	346.3185372	346.3165095	346.3154352	346.3147465	346.3145396	346.3144827	346.3144683	346.3144649	346.3144642	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 01:45:00	252.4	251.8	251.2	250.9	250.7	250.6	250.7376049	250.9586051	251.2812338	251.6771959	252.1034696	252.5044303	252.8233409	253.0175574	253.0697965	252.9906631	252.8124285	252.5777439	252.2849887	252.0253657	251.821119	251.6752452	251.5793714	251.5208723	251.4875307	251.4697	251.4607217	251.4564534	251.4545334	251.4537145	251.4533829	251.4532552	251.4532083	251.4531919	251.4531865	251.4531847	251.4531842	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	346.3144644	346.3166745	346.3270139	346.3505058	346.3839777	346.4016645	346.4190454	346.4339525	346.4441479	346.4478833	346.4443999	346.4341673	346.4187606	346.4004292	346.3815293	346.3640227	346.3491835	346.3375462	346.3290409	346.3232173	346.3179468	346.3157374	346.3148946	346.3145993	346.3145037	346.3144749	346.3144668	346.3144647	346.3144642	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 02:00:00	253.1	252.9	252.6	252.1	251.7	251.3	250.9678653	250.8233619	250.8198588	250.9449244	251.1787866	251.4940965	251.8547466	252.2172163	252.5360147	252.7720082	252.9004834	252.9157343	252.798727	252.5934696	252.3513823	252.1150472	251.9116594	251.7528773	251.6386186	251.562066	251.5139821	251.4855261	251.4695995	251.4611444	251.4568764	251.4548241	251.4538822	251.4534691	251.4532958	251.4532261	251.4531993	251.4531893	251.4531858	251.4531845	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	346.314464	346.3150572	346.3186326	346.3292027	346.3493428	346.3615284	346.3758265	346.3915121	346.407354	346.4217174	346.4328223	346.4391081	346.4396022	346.4341673	346.4235424	346.4091612	346.3928163	346.3762812	346.3610002	346.3479151	346.3316863	346.3225757	346.3179867	346.3158834	346.3149974	346.3146517	346.3145261	346.3144834	346.3144697	346.3144656	346.3144644	346.3144641	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
5/1/2017 02:15:00	246.2	249.3	251.3	252.2	252.4	252.3	251.9367155	251.5728725	251.2627933	251.0526293	250.9629279	250.9957735	251.1398649	251.3736229	251.6671139	251.9842868	252.2866975	252.5387619	252.7260048	252.7849581	252.7266397	252.5810782	252.3865162	252.1791716	251.986437	251.824387	251.6987862	251.6080112	251.5463681	251.5068217	251.4827562	251.4688209	251.4611231	251.4570583	251.455003	251.4540063	251.4535422	251.4533345	251.453245	251.4532043	251.4531905	251.453186	251.4531846	251.4531841	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	251.453184	345.9259328	346.1762807	346.2780525	346.3119466	346.32879	346.3364884	346.345398	346.3561592	346.3687716	346.3827564	346.3972101	346.4108844	346.4223523	346.4302532	346.4335641	346.431821	346.4252239	346.4145918	346.4011857	346.3864529	346.3607633	346.3415515	346.3290157	346.3216954	346.3178082	346.3159104	346.3150515	346.3146889	346.3145454	346.3144919	346.3144731	346.3144668	346.3144654	346.3144647	346.3144643	346.3144641	346.3144641	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464	346.314464
